Customer Number,Reward,Mailer Type,Income Level,# Bank Accounts Open,Overdraft Protection,Credit Rating,# Credit Cards Held,# Homes Owned,Household Size,Own Your Home,Average Balance,Q1 Balance,Q2 Balance,Q3 Balance,Q4 Balance
15975.0,Points,Postcard,Low,1,No,Low,3,1,3,No,905.5,939.0,463.0,807.0,1413.0
15976.0,Air Miles,Postcard,Medium,1,No,Low,2,1,2,No,940.25,198.0,1064.0,1119.0,1380.0
15977.0,Cash Back,Letter,Low,2,No,Medium,2,2,2,No,1006.5,117.0,1017.0,875.0,2017.0
15978.0,Points,Postcard,Medium,1,No,Medium,2,2,2,Yes,1420.5,1978.0,1642.0,1226.0,836.0
15979.0,Air Miles,Postcard,Medium,2,Yes,Low,2,1,3,Yes,1051.5,1803.0,1332.0,969.0,102.0
15980.0,Air Miles,Letter,Medium,1,No,Medium,1,1,3,No,204.75,278.0,140.0,225.0,176.0
15981.0,Points,Letter,Medium,1,No,Low,2,1,5,No,193.25,341.0,51.0,314.0,67.0
15982.0,Points,Postcard,Medium,1,No,Medium,1,1,3,No,1246.25,677.0,1298.0,1144.0,1866.0
15983.0,Air Miles,Letter,High,1,Yes,High,2,1,3,No,675.25,795.0,554.0,589.0,763.0
15984.0,Points,Postcard,Low,1,No,High,3,1,4,No,1003.0,236.0,1202.0,1295.0,1279.0
15985.0,Air Miles,Letter,High,1,No,Low,1,2,4,No,1241.5,515.0,727.0,1530.0,2194.0
15986.0,Air Miles,Letter,Medium,2,Yes,Medium,2,1,5,Yes,949.75,1653.0,1151.0,911.0,84.0
15987.0,Cash Back,Postcard,Medium,1,No,Medium,1,1,3,No,286.0,305.0,394.0,335.0,110.0
15988.0,Points,Letter,Medium,1,No,High,2,1,3,Yes,1091.5,315.0,937.0,1073.0,2041.0
15989.0,Points,Letter,Low,1,No,Low,1,2,2,Yes,864.25,299.0,1024.0,1310.0,824.0
15990.0,Air Miles,Postcard,High,1,No,High,3,1,2,Yes,804.75,918.0,911.0,588.0,802.0
15991.0,Air Miles,Postcard,High,1,No,High,1,1,3,No,1180.25,869.0,1390.0,1487.0,975.0
15992.0,Points,Letter,Medium,1,No,High,1,1,4,No,1144.5,722.0,1417.0,1892.0,547.0
15993.0,Points,Letter,High,1,No,High,2,1,5,Yes,244.75,413.0,206.0,239.0,121.0
15994.0,Cash Back,Postcard,Medium,2,No,Medium,2,1,5,No,168.75,155.0,435.0,57.0,28.0
15995.0,Air Miles,Letter,Medium,1,No,High,2,1,3,Yes,312.5,246.0,499.0,482.0,23.0
15996.0,Air Miles,Postcard,Medium,1,No,Medium,1,1,3,No,1176.0,1621.0,1389.0,704.0,990.0
15997.0,Cash Back,Letter,Low,1,No,Medium,2,2,3,Yes,1159.75,406.0,1467.0,1062.0,1704.0
15998.0,Cash Back,Postcard,High,1,No,Medium,3,2,4,No,1436.0,950.0,1307.0,1633.0,1854.0
15999.0,Air Miles,Letter,Medium,1,No,High,1,1,6,Yes,1388.0,1067.0,1287.0,1450.0,1748.0
16000.0,Points,Letter,Medium,1,No,High,3,1,4,No,1332.75,930.0,1673.0,1716.0,1012.0
16001.0,Points,Postcard,Low,1,No,Medium,4,2,4,No,785.0,770.0,920.0,736.0,714.0
16002.0,Cash Back,Letter,Low,1,No,Medium,1,2,5,No,1040.0,859.0,1291.0,809.0,1201.0
16003.0,Cash Back,Letter,High,2,No,High,2,1,3,Yes,663.75,660.0,697.0,568.0,730.0
16004.0,Air Miles,Letter,High,2,Yes,Medium,3,1,4,Yes,1094.0,243.0,1224.0,1248.0,1661.0
16005.0,Points,Letter,Medium,1,No,Medium,1,1,4,No,314.5,189.0,186.0,496.0,387.0
16006.0,Air Miles,Letter,Medium,1,No,High,3,1,3,Yes,1252.75,1115.0,1502.0,1223.0,1171.0
16007.0,Cash Back,Postcard,Medium,1,No,Low,1,1,4,No,187.0,136.0,410.0,128.0,74.0
16008.0,Cash Back,Postcard,High,1,No,Low,3,1,2,No,1105.5,957.0,646.0,1029.0,1790.0
16009.0,Cash Back,Letter,Low,1,No,Low,2,1,5,Yes,818.5,949.0,848.0,560.0,917.0
16010.0,Points,Letter,High,2,No,Medium,2,1,3,Yes,921.5,1807.0,1163.0,694.0,22.0
16011.0,Points,Letter,Low,2,No,Low,3,1,4,No,966.5,1864.0,1212.0,643.0,147.0
16012.0,Air Miles,Letter,Medium,2,No,Medium,3,1,2,Yes,1020.5,1822.0,1310.0,934.0,16.0
16013.0,Air Miles,Letter,Medium,1,No,Low,3,1,3,No,997.5,393.0,620.0,1273.0,1704.0
16014.0,Cash Back,Letter,Medium,1,No,Medium,2,2,3,No,1209.75,1101.0,1114.0,1800.0,824.0
16015.0,Cash Back,Postcard,Medium,2,No,High,1,1,2,No,1148.25,846.0,1135.0,1459.0,1153.0
16016.0,Air Miles,Postcard,Medium,1,No,High,1,1,4,Yes,1177.5,2081.0,1291.0,1152.0,186.0
16017.0,Cash Back,Postcard,Medium,2,No,Medium,3,1,5,Yes,1019.25,1040.0,499.0,928.0,1610.0
16018.0,Cash Back,Letter,High,1,No,High,3,1,3,Yes,876.75,1519.0,1281.0,585.0,122.0
16019.0,Cash Back,Letter,Medium,2,No,Medium,3,2,3,Yes,1373.75,2030.0,1797.0,1075.0,593.0
16020.0,Cash Back,Postcard,Medium,2,No,High,3,2,5,No,1873.75,1980.0,1725.0,1894.0,1896.0
16021.0,Points,Postcard,Medium,1,No,High,2,1,2,Yes,1405.5,732.0,1648.0,2291.0,951.0
16022.0,Points,Postcard,Medium,1,No,High,1,1,4,No,939.5,1668.0,1321.0,750.0,19.0
16023.0,Cash Back,Postcard,Medium,2,No,High,3,2,4,Yes,1181.25,475.0,1301.0,1201.0,1748.0
16024.0,Points,Letter,Low,1,No,High,3,1,4,Yes,793.0,115.0,578.0,1519.0,960.0
16025.0,Cash Back,Postcard,Medium,1,No,Medium,2,1,4,No,1232.75,580.0,1570.0,1490.0,1291.0
16026.0,Points,Letter,High,2,Yes,Medium,1,1,1,No,249.5,497.0,31.0,407.0,63.0
16027.0,Points,Postcard,Low,1,No,Low,1,2,2,No,679.5,545.0,781.0,723.0,669.0
16028.0,Points,Postcard,Medium,1,No,Low,2,1,5,Yes,1267.0,2026.0,1423.0,858.0,761.0
16029.0,Points,Postcard,Medium,1,No,High,3,1,4,Yes,1039.75,123.0,1581.0,1537.0,918.0
16030.0,Air Miles,Postcard,Medium,1,No,Low,3,1,3,Yes,1257.75,1783.0,1430.0,1006.0,812.0
16031.0,Air Miles,Letter,High,1,Yes,High,2,2,4,No,258.0,310.0,196.0,99.0,427.0
16032.0,Cash Back,Letter,High,1,No,Low,3,1,3,Yes,245.75,140.0,414.0,76.0,353.0
16033.0,Points,Postcard,Medium,1,No,High,2,1,1,Yes,1198.0,1938.0,1684.0,1078.0,92.0
16034.0,Points,Letter,Medium,1,No,High,1,1,4,No,1052.25,196.0,1314.0,1129.0,1570.0
16035.0,Air Miles,Letter,Medium,2,No,High,2,1,2,Yes,211.75,479.0,85.0,247.0,36.0
16036.0,Air Miles,Letter,Medium,1,No,Low,1,1,4,Yes,185.25,274.0,8.0,426.0,33.0
16037.0,Cash Back,Letter,Medium,1,Yes,Low,2,1,6,Yes,1111.75,268.0,1428.0,1903.0,848.0
16038.0,Air Miles,Postcard,Low,1,No,High,1,1,3,Yes,1560.0,793.0,1823.0,1825.0,1799.0
16039.0,Cash Back,Postcard,Medium,1,No,Medium,2,1,3,No,1281.25,962.0,1008.0,1434.0,1721.0
16040.0,Points,Postcard,Medium,2,No,Low,2,1,6,Yes,1503.25,734.0,1867.0,2088.0,1324.0
16041.0,Points,Letter,Medium,1,Yes,Medium,2,2,3,Yes,1126.0,423.0,1379.0,2051.0,651.0
16042.0,Cash Back,Letter,Medium,1,No,Medium,3,1,2,Yes,1095.5,752.0,1049.0,1319.0,1262.0
16043.0,Cash Back,Postcard,Medium,1,No,Low,2,1,5,No,989.5,1834.0,1142.0,954.0,28.0
16044.0,Air Miles,Letter,High,1,No,Low,2,1,5,No,936.0,854.0,1172.0,1051.0,667.0
16045.0,Points,Letter,High,1,No,Low,3,1,2,No,1057.0,1905.0,1052.0,985.0,286.0
16046.0,Points,Postcard,High,1,No,Medium,1,1,3,No,1020.5,1735.0,1310.0,717.0,320.0
16047.0,Points,Postcard,High,1,No,High,1,1,5,No,776.0,684.0,780.0,725.0,915.0
16048.0,Air Miles,Letter,Medium,1,No,Medium,2,2,2,No,1060.0,923.0,866.0,1874.0,577.0
16049.0,Air Miles,Letter,Medium,1,No,Medium,3,2,4,No,1297.75,2143.0,1047.0,1308.0,693.0
16050.0,Air Miles,Letter,Low,1,No,High,3,1,2,Yes,1001.25,1686.0,1135.0,702.0,482.0
16051.0,Points,Postcard,Low,1,No,High,1,1,3,Yes,1050.5,290.0,1344.0,1100.0,1468.0
16052.0,Air Miles,Letter,Low,1,No,High,2,1,3,Yes,925.0,1739.0,1147.0,779.0,35.0
16053.0,Air Miles,Postcard,Medium,2,No,Medium,3,1,3,No,1080.0,1548.0,1461.0,991.0,320.0
16054.0,Points,Postcard,Medium,1,No,Low,2,2,3,No,1046.25,102.0,1129.0,1708.0,1246.0
16055.0,Air Miles,Postcard,Medium,1,No,High,2,1,1,Yes,175.25,79.0,209.0,223.0,190.0
16056.0,Points,Postcard,Medium,1,No,High,2,1,4,Yes,956.25,1300.0,1157.0,988.0,380.0
16057.0,Points,Postcard,Medium,2,No,Medium,1,1,4,No,211.25,398.0,72.0,303.0,72.0
16058.0,Air Miles,Letter,Low,1,No,Medium,1,1,3,Yes,1345.25,932.0,1219.0,2184.0,1046.0
16059.0,Points,Postcard,High,1,No,Low,2,1,4,No,1055.25,1248.0,1693.0,739.0,541.0
16060.0,Cash Back,Letter,Medium,1,No,Medium,3,1,2,Yes,980.25,1307.0,1010.0,1054.0,550.0
16061.0,Points,Postcard,Medium,2,No,Medium,2,1,5,No,1161.0,348.0,1108.0,1251.0,1937.0
16062.0,Cash Back,Letter,Low,2,No,High,1,1,3,No,1011.25,1224.0,1463.0,589.0,769.0
16063.0,Points,Letter,Medium,2,No,Medium,2,1,1,Yes,243.75,157.0,309.0,299.0,210.0
16064.0,Cash Back,Postcard,Medium,1,No,Medium,2,1,4,Yes,1303.5,159.0,1690.0,2059.0,1306.0
16065.0,Cash Back,Letter,Medium,1,No,High,1,1,5,Yes,962.75,532.0,984.0,1436.0,899.0
16066.0,Points,Postcard,Medium,2,No,Low,1,1,2,Yes,348.75,262.0,314.0,453.0,366.0
16067.0,Cash Back,Letter,Medium,1,Yes,High,3,1,3,No,1037.75,1044.0,520.0,1377.0,1210.0
16068.0,Points,Postcard,High,2,No,Low,2,1,5,Yes,236.75,234.0,147.0,329.0,237.0
16069.0,Points,Postcard,High,1,Yes,High,2,1,3,No,857.25,1204.0,840.0,504.0,881.0
16070.0,Air Miles,Letter,Medium,1,No,Low,1,1,3,No,191.0,251.0,11.0,236.0,266.0
16071.0,Points,Postcard,Medium,1,No,High,4,1,3,No,240.5,250.0,160.0,108.0,444.0
16072.0,Air Miles,Postcard,Low,1,No,Low,2,1,5,Yes,1277.0,1981.0,1383.0,1006.0,738.0
16073.0,Air Miles,Postcard,Medium,1,No,Medium,2,1,2,Yes,936.0,260.0,659.0,1482.0,1343.0
16074.0,Air Miles,Postcard,Medium,2,No,Low,2,1,4,Yes,1059.75,1637.0,1385.0,770.0,447.0
16075.0,Points,Letter,Medium,1,Yes,Low,1,1,6,No,755.5,782.0,799.0,604.0,837.0
16076.0,Points,Postcard,Medium,1,No,High,2,1,3,No,895.75,1540.0,1058.0,730.0,255.0
16077.0,Cash Back,Letter,High,1,No,Medium,2,1,3,No,1254.75,1400.0,770.0,1549.0,1300.0
16078.0,Cash Back,Postcard,Medium,1,No,Low,2,1,5,No,874.5,157.0,1026.0,1564.0,751.0
16079.0,Points,Letter,Medium,1,No,Low,3,1,1,No,1387.75,1125.0,1710.0,2133.0,583.0
16080.0,Air Miles,Postcard,Medium,1,No,Low,1,2,4,No,178.5,385.0,47.0,191.0,91.0
16081.0,Air Miles,Postcard,High,1,Yes,Medium,2,2,6,No,880.0,1520.0,1002.0,690.0,308.0
16082.0,Cash Back,Letter,High,1,No,High,2,1,3,Yes,951.5,1704.0,1249.0,614.0,239.0
16083.0,Cash Back,Letter,Medium,2,No,High,3,1,6,Yes,227.0,399.0,51.0,174.0,284.0
16084.0,Cash Back,Letter,Low,1,No,Medium,3,2,3,Yes,1128.25,768.0,1521.0,1340.0,884.0
16085.0,Points,Letter,Medium,1,No,Medium,2,2,4,Yes,723.5,535.0,924.0,831.0,604.0
16086.0,Air Miles,Postcard,High,1,No,High,2,1,4,Yes,1076.0,217.0,937.0,2057.0,1093.0
16087.0,Air Miles,Postcard,Medium,2,No,Medium,2,1,3,No,361.25,375.0,420.0,170.0,480.0
16088.0,Cash Back,Postcard,Medium,1,No,Low,1,1,4,Yes,1460.5,2191.0,1477.0,1301.0,873.0
16089.0,Cash Back,Letter,Medium,1,No,Medium,1,1,4,Yes,285.25,210.0,456.0,192.0,283.0
16090.0,Points,Postcard,High,1,No,High,2,1,4,No,296.5,257.0,383.0,84.0,462.0
16091.0,Air Miles,Letter,Low,2,No,High,1,1,2,No,1274.75,826.0,972.0,2114.0,1187.0
16092.0,Cash Back,Postcard,Medium,1,No,Low,1,1,4,No,992.0,1810.0,825.0,1142.0,191.0
16093.0,Air Miles,Postcard,Low,1,No,Medium,2,1,4,Yes,182.25,256.0,69.0,103.0,301.0
16094.0,Air Miles,Letter,High,1,No,High,2,1,4,No,1049.25,1896.0,1478.0,631.0,192.0
16095.0,Cash Back,Postcard,Low,1,No,High,2,1,5,No,1050.75,1490.0,823.0,1035.0,855.0
16096.0,Air Miles,Letter,High,1,No,Low,2,1,5,No,863.0,1727.0,1138.0,566.0,21.0
16097.0,Cash Back,Letter,Medium,2,No,Medium,4,1,2,Yes,757.25,839.0,931.0,554.0,705.0
16098.0,Air Miles,Letter,High,1,No,High,2,1,4,No,1106.25,1802.0,952.0,946.0,725.0
16099.0,Air Miles,Letter,Medium,2,No,Medium,3,1,6,Yes,680.75,507.0,544.0,868.0,804.0
16100.0,Cash Back,Letter,Medium,1,Yes,Medium,2,1,4,Yes,1252.75,673.0,1606.0,1937.0,795.0
16101.0,Air Miles,Postcard,High,1,Yes,Medium,2,1,2,Yes,916.5,1448.0,976.0,988.0,254.0
16102.0,Points,Letter,High,1,No,High,3,1,1,No,1464.5,863.0,1792.0,2107.0,1096.0
16103.0,Cash Back,Letter,Low,2,No,High,1,1,2,Yes,296.5,333.0,87.0,422.0,344.0
16104.0,Cash Back,Letter,Medium,1,No,Low,1,1,4,No,806.5,829.0,893.0,749.0,755.0
16105.0,Air Miles,Postcard,Low,1,No,Medium,2,1,4,Yes,794.0,172.0,1071.0,1409.0,524.0
16106.0,Air Miles,Postcard,Medium,1,No,High,1,2,3,Yes,1343.25,776.0,1063.0,1412.0,2122.0
16107.0,Points,Postcard,High,1,No,High,2,1,4,Yes,792.75,704.0,879.0,958.0,630.0
16108.0,Air Miles,Postcard,Medium,1,No,Medium,1,1,5,Yes,929.25,1722.0,1319.0,647.0,29.0
16109.0,Air Miles,Postcard,Medium,1,Yes,Medium,3,1,1,No,995.5,331.0,1186.0,1178.0,1287.0
16110.0,Air Miles,Letter,Medium,1,Yes,High,1,1,3,Yes,1173.75,707.0,909.0,1704.0,1375.0
16111.0,Points,Postcard,Medium,2,No,High,3,1,5,No,737.25,170.0,725.0,1264.0,790.0
16112.0,Cash Back,Letter,Medium,1,No,High,2,1,3,Yes,941.0,81.0,718.0,1249.0,1716.0
16113.0,Cash Back,Postcard,Medium,1,Yes,High,1,1,5,Yes,1111.75,2105.0,821.0,1261.0,260.0
16114.0,Points,Postcard,Medium,1,No,Low,1,1,4,Yes,254.25,298.0,85.0,378.0,256.0
16115.0,Air Miles,Postcard,High,1,No,High,1,2,5,Yes,1408.5,618.0,1660.0,2115.0,1241.0
16116.0,Cash Back,Letter,Medium,1,No,Medium,1,1,4,Yes,1158.25,369.0,1453.0,2096.0,715.0
16117.0,Points,Letter,High,1,No,Low,1,2,5,Yes,984.5,1817.0,1017.0,980.0,124.0
16118.0,Cash Back,Letter,Low,1,No,High,2,2,4,Yes,1105.0,712.0,1498.0,1735.0,475.0
16119.0,Air Miles,Letter,Medium,2,No,Medium,3,1,3,Yes,670.25,704.0,515.0,762.0,700.0
16120.0,Air Miles,Postcard,Medium,1,Yes,High,2,1,3,No,1033.0,1834.0,1038.0,837.0,423.0
16121.0,Air Miles,Postcard,Medium,1,No,Low,2,1,2,Yes,767.75,900.0,600.0,862.0,709.0
16122.0,Air Miles,Postcard,High,1,No,High,2,1,4,Yes,1101.25,360.0,1417.0,1779.0,849.0
16123.0,Points,Postcard,High,1,No,High,1,1,3,No,128.25,115.0,12.0,333.0,53.0
16124.0,Air Miles,Postcard,Low,1,No,Low,1,2,5,Yes,936.75,1735.0,1272.0,695.0,45.0
16125.0,Points,Letter,High,2,No,High,1,2,3,No,189.5,126.0,182.0,339.0,111.0
16126.0,Air Miles,Postcard,Medium,1,No,High,1,2,2,Yes,1056.5,427.0,858.0,1891.0,1050.0
16127.0,Cash Back,Letter,Medium,1,No,High,1,2,3,Yes,1035.75,250.0,1725.0,1536.0,632.0
16128.0,Points,Postcard,Low,2,No,Medium,2,1,4,Yes,1266.5,849.0,1514.0,2158.0,545.0
16129.0,Air Miles,Postcard,Low,1,No,Medium,1,1,5,Yes,245.0,65.0,433.0,380.0,102.0
16130.0,Air Miles,Letter,High,1,No,High,3,1,4,Yes,275.75,393.0,229.0,398.0,83.0
16131.0,Points,Postcard,Medium,1,No,Medium,3,2,5,No,785.5,952.0,563.0,992.0,635.0
16132.0,Cash Back,Postcard,Medium,1,No,Medium,2,1,5,No,206.25,239.0,199.0,97.0,290.0
16133.0,Cash Back,Letter,Low,1,No,Low,1,1,4,No,1188.25,567.0,1180.0,1698.0,1308.0
16134.0,Air Miles,Letter,Low,1,Yes,Medium,1,1,5,Yes,760.25,741.0,591.0,852.0,857.0
16135.0,Points,Letter,Low,2,No,Low,1,1,5,Yes,949.75,262.0,819.0,2105.0,613.0
16136.0,Cash Back,Postcard,High,2,No,Low,2,1,3,No,838.25,700.0,759.0,962.0,932.0
16137.0,Air Miles,Postcard,Medium,1,No,Low,2,1,3,No,1237.5,447.0,1370.0,1541.0,1592.0
16138.0,Cash Back,Letter,Low,1,No,Medium,1,1,5,Yes,1153.75,703.0,955.0,1222.0,1735.0
16139.0,Air Miles,Letter,High,2,No,High,2,1,1,Yes,935.0,614.0,900.0,1708.0,518.0
16140.0,Points,Letter,Medium,1,No,Medium,2,1,4,No,910.25,1611.0,1163.0,590.0,277.0
16141.0,Air Miles,Postcard,Medium,2,No,High,1,1,4,No,976.25,1721.0,1491.0,509.0,184.0
16142.0,Air Miles,Letter,Medium,2,No,Low,2,1,5,Yes,244.75,231.0,132.0,320.0,296.0
16143.0,Cash Back,Postcard,Low,1,No,Low,4,1,4,No,1380.25,1024.0,1189.0,1181.0,2127.0
16144.0,Air Miles,Letter,Low,1,No,Medium,2,1,3,Yes,1043.0,101.0,1037.0,1749.0,1285.0
16145.0,Air Miles,Letter,Medium,2,No,Medium,2,1,3,Yes,1035.0,7.0,1119.0,1863.0,1151.0
16146.0,Air Miles,Letter,Medium,1,No,High,1,1,5,Yes,1092.0,659.0,1060.0,1835.0,814.0
16147.0,Points,Letter,Medium,1,No,High,3,1,3,No,1148.5,1865.0,1470.0,958.0,301.0
16148.0,Points,Letter,Low,1,No,Medium,2,1,4,No,340.5,465.0,160.0,295.0,442.0
16149.0,Cash Back,Postcard,High,1,No,Medium,3,2,1,No,998.75,1215.0,1298.0,662.0,820.0
16150.0,Cash Back,Letter,High,2,No,Medium,4,1,4,Yes,1719.75,1669.0,1917.0,1673.0,1620.0
16151.0,Cash Back,Letter,Medium,1,No,High,1,2,4,Yes,1054.25,1594.0,1361.0,805.0,457.0
16152.0,Points,Postcard,Low,1,No,Low,1,1,3,Yes,1109.5,1859.0,1379.0,1122.0,78.0
16153.0,Cash Back,Letter,High,1,No,Low,1,1,5,No,806.75,843.0,614.0,798.0,972.0
16154.0,Cash Back,Postcard,High,2,No,Medium,2,1,3,No,98.5,291.0,48.0,34.0,21.0
16155.0,Points,Letter,Medium,1,No,Low,1,1,2,Yes,1201.0,282.0,1163.0,1268.0,2091.0
16156.0,Air Miles,Postcard,Medium,1,Yes,Low,2,1,2,Yes,1320.0,886.0,1653.0,1257.0,1484.0
16157.0,Air Miles,Letter,Low,2,No,Medium,2,1,5,Yes,254.0,315.0,71.0,429.0,201.0
16158.0,Points,Postcard,Low,1,No,Low,2,1,4,No,1021.5,1618.0,1463.0,972.0,33.0
16159.0,Air Miles,Letter,Medium,1,No,Low,3,2,2,No,715.0,797.0,647.0,634.0,782.0
16160.0,Points,Postcard,Medium,2,No,Low,2,2,2,No,904.5,1532.0,1054.0,578.0,454.0
16161.0,Points,Postcard,Low,2,No,Medium,1,1,5,No,1244.75,1745.0,1461.0,1160.0,613.0
16162.0,Air Miles,Letter,Medium,2,No,High,2,2,2,No,1139.75,511.0,1036.0,1467.0,1545.0
16163.0,Cash Back,Postcard,High,1,No,High,2,1,5,Yes,901.0,88.0,1765.0,1247.0,504.0
16164.0,Air Miles,Letter,Low,1,No,High,1,1,3,No,1137.25,645.0,892.0,876.0,2136.0
16165.0,Points,Letter,Medium,2,No,Medium,1,1,3,Yes,898.25,414.0,811.0,1290.0,1078.0
16166.0,Cash Back,Letter,Low,1,No,Medium,2,2,6,Yes,1192.25,648.0,1241.0,1746.0,1134.0
16167.0,Cash Back,Postcard,Low,1,No,Medium,2,1,4,Yes,1138.25,344.0,1339.0,899.0,1971.0
16168.0,Points,Letter,Low,2,No,Medium,2,1,4,Yes,196.25,267.0,229.0,287.0,2.0
16169.0,Points,Postcard,High,1,Yes,Low,2,1,4,No,937.75,370.0,1093.0,1754.0,534.0
16170.0,Air Miles,Postcard,Low,3,No,Low,3,1,4,Yes,1312.0,265.0,1449.0,1689.0,1845.0
16171.0,Cash Back,Letter,Low,1,No,Low,1,1,3,No,996.0,1969.0,1066.0,949.0,0.0
16172.0,Cash Back,Postcard,Medium,2,No,High,2,1,4,Yes,1000.0,192.0,1205.0,816.0,1787.0
16173.0,Cash Back,Postcard,High,1,No,High,1,1,4,Yes,808.25,1277.0,997.0,407.0,552.0
16174.0,Cash Back,Letter,Low,2,No,Medium,2,1,4,Yes,782.0,692.0,789.0,732.0,915.0
16175.0,Cash Back,Letter,Medium,2,Yes,Medium,3,1,2,Yes,1126.0,1900.0,1371.0,993.0,240.0
16176.0,Cash Back,Letter,High,1,No,Medium,1,1,3,No,783.5,772.0,962.0,721.0,679.0
16177.0,Points,Letter,High,1,No,Medium,2,1,3,No,965.5,615.0,1150.0,845.0,1252.0
16178.0,Cash Back,Letter,Medium,2,No,High,2,1,2,Yes,762.75,922.0,644.0,651.0,834.0
16179.0,Cash Back,Letter,Medium,1,Yes,Low,1,1,4,No,1099.25,1850.0,1032.0,532.0,983.0
16180.0,Points,Postcard,Low,1,Yes,Low,2,1,5,Yes,1167.0,58.0,1857.0,1488.0,1265.0
16181.0,Air Miles,Letter,Low,1,No,Medium,1,3,5,No,284.5,16.0,270.0,426.0,426.0
16182.0,Points,Postcard,Medium,1,No,Medium,2,2,3,Yes,1225.0,227.0,1785.0,1514.0,1374.0
16183.0,Cash Back,Postcard,Medium,1,No,Medium,2,1,2,No,267.75,103.0,154.0,466.0,348.0
16184.0,Air Miles,Letter,Medium,1,No,High,2,1,5,Yes,1089.0,14.0,1092.0,1958.0,1292.0
16185.0,Cash Back,Letter,Medium,2,No,High,1,1,3,Yes,1133.75,692.0,1499.0,1406.0,938.0
16186.0,Air Miles,Letter,Medium,1,No,Medium,1,1,5,No,1187.0,971.0,1264.0,1205.0,1308.0
16187.0,Points,Postcard,Medium,1,No,Medium,4,1,3,Yes,1127.75,699.0,1189.0,1216.0,1407.0
16188.0,Air Miles,Postcard,Medium,1,No,Low,2,1,4,Yes,1289.75,923.0,1065.0,1582.0,1589.0
16189.0,Air Miles,Letter,High,1,No,Low,3,1,3,Yes,684.5,666.0,824.0,624.0,624.0
16190.0,Air Miles,Postcard,High,1,No,Low,1,1,4,Yes,1187.75,451.0,806.0,1384.0,2110.0
16191.0,Air Miles,Postcard,Medium,2,No,Low,1,2,2,No,1054.5,1897.0,1113.0,936.0,272.0
16192.0,Cash Back,Postcard,High,1,No,Medium,1,1,3,Yes,1045.5,1808.0,1457.0,551.0,366.0
16193.0,Points,Letter,Low,1,No,High,3,2,4,Yes,1111.25,1655.0,1425.0,993.0,372.0
16194.0,Cash Back,Letter,High,1,Yes,Medium,2,1,2,Yes,1291.5,1829.0,1612.0,1247.0,478.0
16195.0,Air Miles,Postcard,Medium,1,No,Medium,1,1,3,Yes,1008.0,361.0,1169.0,1369.0,1133.0
16196.0,Air Miles,Letter,Low,1,No,High,4,1,4,Yes,248.0,217.0,366.0,167.0,242.0
16197.0,Cash Back,Postcard,Medium,2,No,High,2,1,5,Yes,934.0,1250.0,939.0,1244.0,303.0
16198.0,Points,Postcard,High,2,No,High,3,2,1,No,964.75,438.0,683.0,1353.0,1385.0
16199.0,Points,Letter,High,1,No,High,2,1,5,Yes,1088.75,706.0,482.0,1532.0,1635.0
16200.0,Points,Postcard,Medium,1,No,High,2,2,2,Yes,1002.0,1547.0,1109.0,991.0,361.0
16201.0,Air Miles,Letter,High,1,No,High,1,1,6,No,1297.25,1344.0,1305.0,1099.0,1441.0
16202.0,Cash Back,Letter,Medium,1,No,High,1,1,6,Yes,887.75,1540.0,1033.0,502.0,476.0
16203.0,Air Miles,Postcard,Low,1,No,High,1,1,5,No,159.0,44.0,416.0,48.0,128.0
16204.0,Points,Postcard,Low,1,No,Medium,2,1,5,Yes,915.75,164.0,496.0,1936.0,1067.0
16205.0,Cash Back,Postcard,Medium,1,No,Medium,3,1,5,Yes,843.0,385.0,976.0,821.0,1190.0
16206.0,Air Miles,Postcard,Medium,1,No,Medium,3,1,4,Yes,1292.75,745.0,1119.0,1108.0,2199.0
16207.0,Cash Back,Letter,High,1,No,Medium,1,2,3,No,609.0,668.0,693.0,520.0,555.0
16208.0,Cash Back,Letter,High,2,No,Low,3,1,4,Yes,955.75,158.0,857.0,1569.0,1239.0
16209.0,Points,Letter,Medium,1,No,High,2,1,4,No,1745.25,1588.0,1612.0,1974.0,1807.0
16210.0,Air Miles,Postcard,Medium,2,No,High,3,1,4,Yes,977.5,1720.0,1380.0,686.0,124.0
16211.0,Cash Back,Postcard,Medium,1,No,Low,3,1,3,Yes,888.75,266.0,684.0,1031.0,1574.0
16212.0,Air Miles,Postcard,Low,1,Yes,Medium,1,1,3,Yes,1115.75,803.0,1355.0,1274.0,1031.0
16213.0,Points,Postcard,Medium,1,No,Medium,2,1,5,Yes,1037.0,1824.0,1167.0,962.0,195.0
16214.0,Cash Back,Postcard,High,1,No,High,2,1,4,Yes,1117.75,2109.0,949.0,703.0,710.0
16215.0,Points,Postcard,Medium,2,Yes,Low,2,2,2,Yes,1210.25,742.0,1110.0,937.0,2052.0
16216.0,Air Miles,Postcard,High,1,No,High,1,1,3,Yes,747.25,964.0,759.0,712.0,554.0
16217.0,Air Miles,Letter,Low,1,Yes,Low,1,1,5,No,1684.5,1486.0,1827.0,1931.0,1494.0
16218.0,Points,Postcard,Medium,1,No,Low,1,2,5,No,953.0,1605.0,1227.0,751.0,229.0
16219.0,Cash Back,Letter,Medium,1,No,High,2,1,3,No,1009.75,1318.0,1448.0,1082.0,191.0
16220.0,Air Miles,Postcard,Medium,1,No,Low,1,1,3,No,779.25,909.0,515.0,792.0,901.0
